id	word	c	original	expanded	flag	target w 	pos	para	gold	pred	score	Memo
4	deliberation	1	He was a man of judicial deliberation .	The jury's deliberation lasted for hours as they carefully considered all the evidence presented in the trial.	4	1	1	0	F	F	0.666666667	
4	deliberation	2	A little deliberation would have deterred them .	"If they had taken a moment for deliberation, they would have been dissuaded from their actions."	4	1	1	0	F	F	0.666666667	
4	deliberation	2	A little deliberation would have deterred them .	A brief period of deliberation could have prevented them from proceeding.	4	1	1	0	F	F	0.666666667	
5	navel	1	They argued whether or not Adam had a navel .	"The group of friends debated whether or not the statue of David had a navel, just like Adam."	4	1	1	0	T	F	1	
5	navel	1	They argued whether or not Adam had a navel .	"During the biology class, the students discussed whether or not the ancient fish species had a navel, similar to humans."	4	1	1	0	T	F	1	
5	navel	2	You were not supposed to show your navel on television .	It is considered inappropriate to reveal your navel on television.	4	1	1	1	T	F	1	
5	navel	2	You were not supposed to show your navel on television .	Showing your navel on television is against the rules.	4	1	1	1	T	F	1	
6	afforest	1	"After we leave the quarry , we intend to afforest the land and turn it into a nature reserve ."	"Our plan is to afforest the barren area near the river and transform it into a lush green forest, providing a habitat for various wildlife species."	4	1	1	0	T	T	1	
6	afforest	1	"After we leave the quarry , we intend to afforest the land and turn it into a nature reserve ."	The government has allocated funds to afforest the deforested regions and restore the ecological balance in those areas.	4	1	1	0	T	T	1	
6	afforest	2	Afforest the mountains .	Let's afforest the barren lands and turn them into lush green forests.	4	1	1	0	T	T	1	
6	afforest	2	Afforest the mountains .	The government's plan is to afforest the entire region to combat deforestation and promote biodiversity.	4	1	1	0	T	T	1	
7	solve	1	Solve an old debt .	We need to find a way to solve this lingering financial obligation.	4	1	1	0	F	F	0.666666667	
7	solve	1	Solve an old debt .	The only way to solve this outstanding debt is by making regular payments.	4	1	1	0	F	F	0.666666667	
7	solve	2	Did you solve the problem ?	Have you managed to solve the issue?	4	1	1	1	F	F	0.666666667	
7	solve	2	Did you solve the problem ?	Did you find a way to solve the problem?	4	1	1	1	F	F	0.666666667	
8	purchase	1	They offer a free hamburger with the purchase of a drink .	"With the purchase of a movie ticket, you can enjoy a complimentary bag of popcorn."	4	1	1	0	T	F	0.888888889	
8	purchase	1	They offer a free hamburger with the purchase of a drink .	"When you buy a new phone, you will receive a free protective case as part of your purchase."	4	1	1	0	T	F	0.888888889	
8	purchase	2	They closed the purchase with a handshake .	The two parties sealed the purchase with a firm handshake.	4	1	1	1	T	F	0.888888889	
8	purchase	2	They closed the purchase with a handshake .	"The deal was finalized with a handshake, solidifying the purchase."	4	1	1	1	T	F	0.888888889	
9	software	1	Did you test the software package to ensure completeness ?	Have you checked the software program to ensure it is complete?	4	1	1	1	T	F	1	
9	software	1	Did you test the software package to ensure completeness ?	Did you verify the software application to ensure it is comprehensive?	4	1	1	0	T	F	1	
9	software	2	The market for software is expected to expand .	"The demand for software is predicted to grow, leading to an expansion in the market."	4	1	1	0	T	F	1	
9	software	2	The market for software is expected to expand .	"It is anticipated that the software industry will experience an increase, resulting in an expansion of the market."	4	1	1	0	T	F	1	
10	push	1	Some details got lost in the push to get the project done .	"Due to the rush to complete the assignment, certain important aspects were overlooked in the push to meet the deadline."	4	1	1	0	T	F	0.888888889	
10	push	1	Some details got lost in the push to get the project done .	"In the haste to finish the task, a few crucial elements were neglected in the push to finalize the project."	4	1	1	0	T	F	0.888888889	
10	push	2	The army made a push toward the sea .	The team decided to push forward and make a final push towards victory.	4	1	1	0	T	F	0.888888889	
10	push	2	The army made a push toward the sea .	The company made a strategic push to expand its market share in the international market.	4	1	1	0	T	F	0.888888889	
11	bake	1	Idaho potatoes bake beautifully .	"The fresh loaf of bread will bake perfectly in the oven, turning golden brown and crispy on the outside."	4	1	1	0	T	T	0.777777778	bake 自他の区別？
11	bake	1	Idaho potatoes bake beautifully .	"The aromatic apple pie will bake to perfection, with a flaky crust and tender, sweet filling."	4	1	1	0	T	T	0.777777778	
11	bake	2	This oven bakes potatoes .	I love to bake cookies in my grandmother's old oven.	4	1	1	0	T	T	0.777777778	
11	bake	2	This oven bakes potatoes .	She decided to bake a cake for her friend's birthday party.	4	1	1	0	T	T	0.777777778	
12	relieve	1	Relieve the pressure and the stress .	Take a break and engage in activities that will relieve the pressure and the stress.	4	1	1	0	F	T	1	
12	relieve	1	Relieve the pressure and the stress .	Find ways to relieve the pressure and the stress by practicing relaxation techniques.	4	1	1	0	F	T	1	
12	relieve	2	This pill will relieve your headaches .	Applying this ointment will relieve your muscle pain.	4	1	1	0	F	T	1	
12	relieve	2	This pill will relieve your headaches .	Drinking a cup of chamomile tea before bed can relieve your anxiety.	4	1	1	0	F	T	1	
13	style	1	In the characteristic New York style .	"She decorated her apartment in the typical New York style, with sleek and modern furniture."	4	1	1	0	F	F	0.888888889	
13	style	1	In the characteristic New York style .	"The fashion show showcased the latest trends in the iconic New York style, featuring bold colors and edgy designs."	4	1	1	0	F	F	0.888888889	
13	style	2	This style of shoe is in demand .	The demand for this particular style of shoe is high.	4	1	1	1	F	F	0.888888889	
13	style	2	This style of shoe is in demand .	This style of shoe is highly sought after.	4	1	1	1	F	F	0.888888889	
14	crumb	1	Crumb the table .	Please make sure to crumb the table after you finish eating to keep it clean.	4	1	1	0	F	F	0.777777778	
14	crumb	1	Crumb the table .	The waiter quickly crumbed the table to prepare it for the next guests.	4	1	1	0	F	F	0.777777778	
14	crumb	2	Crumb a cutlet .	"Be careful not to crumb the bread while slicing it, as the crumbs will make a mess."	4	1	1	0	F	F	0.777777778	
14	crumb	2	Crumb a cutlet .	She meticulously crumbed the cake to ensure that every piece had an equal amount of crumbs.	4	1	1	0	F	F	0.777777778	
15	include	1	I include you in the list of culprits .	The suspects in the investigation include you as one of the culprits.	4	1	1	1	F	F	0.666666667	
15	include	1	I include you in the list of culprits .	The list of culprits includes you as one of the suspects.	4	1	1	1	F	F	0.666666667	
15	include	2	The list includes the names of many famous writers .	The roster will include the names of numerous renowned musicians.	4	1	1	0	F	F	0.666666667	
15	include	2	The list includes the names of many famous writers .	The report will include the details of various successful business ventures.	4	1	1	0	F	F	0.666666667	
16	companion	1	His dog has been his trusted companion for the last five years .	"She found solace in her cat, who had been her faithful companion since she was a child."	4	1	1	0	T	F	0.555555556	
16	companion	1	His dog has been his trusted companion for the last five years .	"The old man's parrot had become his constant companion, providing him with company and entertainment."	4	1	1	0	T	F	0.555555556	
16	companion	2	Drinking companions .	I enjoy going to the pub with my friends; they make great drinking companions.	4	1	1	0	T	F	0.555555556	
16	companion	2	Drinking companions .	"My dog is my loyal and faithful companion, always by my side."	4	1	1	0	T	F	0.555555556	
17	reveal	1	The actress wo n't reveal how old she is .	The detective refused to reveal the identity of the suspect.	4	1	1	0	T	F	0.777777778	
17	reveal	1	The actress wo n't reveal how old she is .	The magician skillfully concealed the secret behind his trick and wouldn't reveal it to the audience.	4	1	1	0	T	F	0.777777778	
17	reveal	2	He revealed the children found .	The teacher revealed that the children had found the missing puzzle pieces.	4	1	1	0	T	F	0.777777778	
17	reveal	2	He revealed the children found .	The detective revealed that the children had found the hidden treasure.	4	1	1	0	T	F	0.777777778	
18	presence	1	"I 'm convinced that there was a presence in that building that I ca n't explain , which led to my heroic actions ."	"I felt an unexplainable presence in that room, which compelled me to take courageous actions."	4	1	1	1	F	T	0.555555556	
18	presence	1	"I 'm convinced that there was a presence in that building that I ca n't explain , which led to my heroic actions ."	"There was an undeniable presence in that house that I couldn't comprehend, which ultimately led to my brave deeds."	4	1	1	1	F	T	0.555555556	
18	presence	2	She blushed in his presence .	"The moment he walked into the room, her face turned red in his presence."	4	1	1	0	F	T	0.555555556	
18	presence	2	She blushed in his presence .	"As soon as he entered the party, she couldn't help but blush in his presence."	4	1	1	0	F	T	0.555555556	
19	relax	1	Do n't relax your efforts now .	"Don't let up on your efforts now, it's not the time to relax."	4	1	1	0	F	F	0.666666667	
19	relax	1	Do n't relax your efforts now .	"Keep pushing forward, there's no room to relax at this point."	4	1	1	0	F	F	0.666666667	
19	relax	2	The rules relaxed after the new director arrived .	"The regulations became less strict once the new manager took over, allowing everyone to relax a bit."	0	1	1	0	F	F	0.666666667	オリジナルの意味は他の語で表された
19	relax	2	The rules relaxed after the new director arrived .	"With the arrival of the new supervisor, the guidelines eased up, creating a more relaxed atmosphere."	0	1	1	0	F	F	0.666666667	オリジナルの意味は他の語で表された
20	parity	1	Parity is often used to check the integrity of transmitted data .	The concept of parity is commonly employed to verify the accuracy of data that is being transmitted.	4	1	1	1	F	F	1	
20	parity	1	Parity is often used to check the integrity of transmitted data .	"Parity serves as a means to ensure the integrity of transmitted data, frequently used for error detection."	4	1	1	0	F	F	1	
20	parity	2	The parity of the mother must be considered .	"When selecting a sperm donor, it is crucial to take into account the parity of the mother to ensure genetic compatibility."	4	1	1	0	F	F	1	
20	parity	2	The parity of the mother must be considered .	"In order to maintain parity in the workplace, it is important to address any gender-based pay disparities and provide equal opportunities for career advancement."	0	1	1	0	F	F	1	
21	raise	1	"To raise a wall , or a heap of stones ."	The construction workers were able to raise a sturdy wall in just a few days.	4	1	1	0	T	T	0.666666667	
21	raise	1	"To raise a wall , or a heap of stones ."	The children worked together to raise a small heap of stones for their fort.	4	1	1	0	T	T	0.666666667	
21	raise	2	Raise a barn .	We need to raise funds in order to support the construction of a new community center.	0	1	1	0	T	T	0.666666667	
21	raise	2	Raise a barn .	The volunteers came together to raise a new playground for the local children.	4	1	1	0	T	T	0.666666667	
22	suspend	1	Suspend the particles .	Hang the particles in mid-air.	-1	0	0	1	F	F	0.666666667	
22	suspend	1	Suspend the particles .	Temporarily halt the particles.	-1	0	0	1	F	F	0.666666667	
22	suspend	2	The prison sentence was suspended .	"The judge decided to suspend the punishment, allowing the defendant to avoid serving the prison sentence."	4	1	1	0	F	F	0.666666667	
22	suspend	2	The prison sentence was suspended .	"The court agreed to suspend the jail term, granting the convicted individual a reprieve from incarceration."	4	1	1	0	F	F	0.666666667	
23	amass	1	To amass a treasure or a fortune .	"Over the years, he managed to amass a vast collection of rare and valuable books."	4	1	1	0	T	T	0.777777778	
23	amass	1	To amass a treasure or a fortune .	The ambitious entrepreneur worked tirelessly to amass a fortune through his successful business ventures.	4	1	1	0	T	T	0.777777778	
23	amass	2	She is amassing a lot of data for her thesis .	He is amassing a large collection of stamps from all over the world for his hobby.	4	1	1	0	T	T	0.777777778	
23	amass	2	She is amassing a lot of data for her thesis .	The company has been amassing a significant amount of profits over the past few years.	4	1	1	0	T	T	0.777777778	
24	term	1	A healthy baby born at full term .	The doctor confirmed that the pregnancy was progressing well and the baby was expected to be born at full term.	4	1	1	0	F	F	1	
24	term	1	A healthy baby born at full term .	"The couple eagerly awaited the arrival of their first child, hoping for a healthy baby born at full term."	4	1	1	0	F	F	1	
24	term	2	He learned many medical terms .	She studied diligently to memorize all the technical terms used in the field of engineering.	4	1	1	0	F	F	1	
24	term	2	He learned many medical terms .	The professor explained the complex mathematical terms to the students during the lecture.	4	1	1	0	F	F	1	
25	leash	1	He 's always gotten a long leash .	She has always been given a long leash when it comes to making decisions.	4	1	1	0	T	F	1	long leash=のびのびやらせる
25	leash	1	He 's always gotten a long leash .	The manager gave the new employee a long leash to prove herself in the role.	4	1	1	0	T	F	1	
25	leash	2	Kept a tight leash on his emotions .	"He tightly held the leash on his emotions, refusing to let them run wild."	4	1	1	0	T	F	1	tight leash=厳しい拘束
25	leash	2	Kept a tight leash on his emotions .	"She maintained a firm leash on her emotions, never allowing them to get out of control."	4	1	1	0	T	F	1	
26	conversion	1	The conversion of equations .	The conversion of units from inches to centimeters requires multiplying the value by a conversion factor of 2.54.	4	1	1	0	F	F	1	
26	conversion	1	The conversion of equations .	"In the process of digital conversion, analog signals are transformed into a series of binary numbers for computer processing."	4	1	1	0	F	F	1	
26	conversion	2	His conversion to the Catholic faith .	"After years of searching for spiritual fulfillment, she finally found her conversion to Buddhism during a meditation retreat."	4	1	1	0	F	F	1	
26	conversion	2	His conversion to the Catholic faith .	"The book tells the inspiring story of his conversion to environmentalism, as he dedicated his life to protecting the planet."	4	1	1	0	F	F	1	
27	making	1	The making of measurements .	The process of making calculations is crucial in the field of mathematics.	0	1	0	0	T	F	1	
27	making	1	The making of measurements .	Making observations and recording data is an essential part of conducting scientific experiments.	0	1	0	0	T	F	1	
27	making	2	It was already in the making .	The plans for the new building were already in the making.	4	1	1	0	T	F	1	in the making=進行中
27	making	2	It was already in the making .	The preparations for the event were already in the making.	4	1	1	0	T	F	1	
28	set	1	Before the set of sun .	The group of friends gathered on the beach to watch the set of sun.	4	1	1	0	F	F	1	
28	set	1	Before the set of sun .	"As the day came to an end, the sky was painted with vibrant colors during the set of sun."	4	1	1	0	F	F	1	
28	set	2	They played two sets of tennis after dinner .	"After dinner, they completed two sets of push-ups as part of their workout routine."	4	1	1	0	F	F	1	
28	set	2	They played two sets of tennis after dinner .	The students were assigned to complete two sets of math problems for homework.	4	1	1	0	F	F	1	
29	mate	1	He lost the mate to his shoe .	"She couldn't find the mate to her earring, leaving her with only one."	4	1	1	0	F	F	0.777777778	
29	mate	1	He lost the mate to his shoe .	"After searching for hours, he finally found the mate to his missing sock."	4	1	1	0	F	F	0.777777778	
29	mate	2	Camels hate leaving their mates .	Dogs often become anxious when separated from their mates.	4	1	1	0	F	F	0.777777778	
29	mate	2	Camels hate leaving their mates .	"Penguins are known to form strong bonds with their mates, making them loyal companions for life."	4	1	1	0	F	F	0.777777778	
30	expression	1	They stared at the newcomer with a puzzled expression .	The crowd observed the stranger with a perplexed expression on their faces.	4	1	1	1	F	F	1	
30	expression	1	They stared at the newcomer with a puzzled expression .	"The onlookers gazed at the new arrival, their brows furrowed in confusion."	-1	0	0	1	F	F	1	
30	expression	2	His manner of expression showed how much he cared .	The way he spoke and the emotions he conveyed through his words were a clear expression of his deep concern.	4	1	1	0	F	F	1	
30	expression	2	His manner of expression showed how much he cared .	"Through his gestures, tone of voice, and choice of words, his expression revealed the extent of his compassion."	4	1	1	0	F	F	1	
31	rim	1	Rim a hat .	She carefully sewed a delicate lace trim around the rim of her favorite sun hat.	4	1	0	0	F	F	0.777777778	
31	rim	1	Rim a hat .	"The cowboy's hat had a wide brim, and he proudly displayed it with a leather rim."	4	1	0	0	F	F	0.777777778	
31	rim	2	Sugar rimmed the dessert plate .	The bartender carefully rimmed the cocktail glass with sugar before pouring in the drink.	4	1	1	0	F	F	0.777777778	
31	rim	2	Sugar rimmed the dessert plate .	The pastry chef skillfully rimmed the pie crust with a sugary glaze for an extra touch of sweetness.	4	1	1	0	F	F	0.777777778	
32	cure	1	Cure meats .	"The chef used a special blend of spices and herbs to cure the meats, enhancing their flavor and preserving them for longer periods of time."	4	1	1	0	T	F	1	
32	cure	1	Cure meats .	"The traditional method of curing meats involves applying a mixture of salt, sugar, and other seasonings to the meat and allowing it to dry and age, resulting in a delicious and long-lasting product."	4	1	1	0	T	F	1	
32	cure	2	Cure hay .	The doctor prescribed a medication that would cure my persistent cough.	0	1	1	0	T	F	1	干し草を作る (hay fever ではなさそう)
32	cure	2	Cure hay .	The herbal remedy claimed to cure my insomnia and help me sleep better.	0	1	1	0	T	F	1	
33	rift	1	"My marriage is in trouble , the fight created a rift between us and we ca n't reconnect ."	"The heated argument caused a deep rift in our relationship, making it impossible for us to mend the damage and find common ground."	4	1	1	0	T	F	0.666666667	
33	rift	1	"My marriage is in trouble , the fight created a rift between us and we ca n't reconnect ."	"The disagreement led to a significant rift between us, leaving our marriage in turmoil and preventing any chance of reconciliation."	4	1	1	0	T	F	0.666666667	
33	rift	2	"The Grand Canyon is a rift in the Earth 's surface , but is smaller than some of the undersea ones ."	"The continental rift in Africa, known as the East African Rift, is a significant geological feature that stretches for thousands of kilometers."	4	1	1	0	T	F	0.666666667	
33	rift	2	"The Grand Canyon is a rift in the Earth 's surface , but is smaller than some of the undersea ones ."	"The rift valley in Iceland, called the ?ingvellir National Park, is a popular tourist destination due to its unique geological formations."	4	1	1	0	T	F	0.666666667	
34	swim	1	We had to swim for 20 minutes to reach the shore .	"The children decided to swim across the lake, and it took them 20 minutes to reach the other side."	4	1	1	0	T	F	0.555555556	
34	swim	1	We had to swim for 20 minutes to reach the shore .	"In order to escape the sinking boat, we had to swim for 20 minutes until we finally reached the safety of the shore."	4	1	1	0	T	F	0.555555556	
34	swim	2	A big fish was swimming in the tank .	The children were excited to watch the goldfish swim gracefully in the small pond.	4	1	1	0	T	F	0.555555556	
34	swim	2	A big fish was swimming in the tank .	"As the sun set, the dolphins playfully swam alongside the boat, captivating everyone on board."	4	1	1	0	T	F	0.555555556	
35	quiet	1	The teacher did her best to quiet the children down .	The librarian used her gentle voice to quiet the noisy students in the library.	4	1	1	0	F	T	0.666666667	自他の違いはどうする？
35	quiet	1	The teacher did her best to quiet the children down .	The mother whispered softly to quiet her crying baby.	4	1	1	0	F	T	0.666666667	
35	quiet	2	"When you quiet , we can start talking ."	"Once you quiet down, we can begin our conversation."	4	1	1	0	F	T	0.666666667	
35	quiet	2	"When you quiet , we can start talking ."	"If you become quiet, we can initiate the discussion."	4	1	1	0	F	T	0.666666667	
36	top	1	At the top of his profession .	"She worked tirelessly to reach the top of her profession, becoming a renowned surgeon."	4	1	1	0	T	T	1	
36	top	1	At the top of his profession .	"After years of dedication and hard work, he finally reached the top of his profession as a successful architect."	4	1	1	0	T	T	1	
36	top	2	"To be at the top of one 's class , or at the top of the school ."	"She worked tirelessly to study and excel in her classes, determined to be at the top of her class."	4	1	1	0	T	T	1	
36	top	2	"To be at the top of one 's class , or at the top of the school ."	"After years of hard work and dedication, he finally achieved his goal of being at the top of the school."	4	1	1	0	T	T	1	
37	consultation	1	A consultation of several medical specialists .	The patient sought a consultation with multiple medical specialists to discuss their condition and explore treatment options.	4	1	1	0	T	T	0.666666667	
37	consultation	1	A consultation of several medical specialists .	The doctor recommended a consultation with several medical specialists to obtain different opinions and expertise on the complex case.	4	1	1	0	T	T	0.666666667	
37	consultation	2	Frequent consultations with his lawyer .	Regular consultations with his doctor were crucial for managing his chronic condition.	4	1	1	0	T	T	0.666666667	
37	consultation	2	Frequent consultations with his lawyer .	The team scheduled a consultation with the expert to seek advice on the project's feasibility.	4	1	1	0	T	T	0.666666667	
38	chiromance	1	She refused to chiromance my fate .	He was disappointed when she declined to chiromance his future.	4	1	1	0	T	F	0.777777778	
38	chiromance	1	She refused to chiromance my fate .	"Despite his request, she chose not to chiromance his destiny."	4	1	1	0	T	F	0.777777778	
38	chiromance	2	The Gypsies chiromanced .	"The fortune teller chiromanced the lines on my palm, predicting a future filled with love and success."	4	1	1	0	T	F	0.777777778	
38	chiromance	2	The Gypsies chiromanced .	"In the ancient art of chiromance, the Gypsies deciphered the secrets of one's destiny by studying the patterns on their hands."	4	1	0	0	T	F	0.777777778	
39	bank	1	Bank on your good education .	You can always bank on your strong work ethic to help you succeed in life.	4	1	1	0	F	F	1	
39	bank	1	Bank on your good education .	"I have complete confidence in you, so you can bank on my support throughout your journey."	4	1	1	0	F	F	1	
39	bank	2	The pilot had to bank the aircraft .	The driver had to bank the car sharply to avoid hitting the pedestrian.	4	1	1	0	F	F	1	
39	bank	2	The pilot had to bank the aircraft .	The cyclist had to bank the bicycle to navigate the sharp turn.	4	1	1	0	F	F	1	
40	rag	1	Rag that old tune .	She used an old rag to clean the dusty shelves in the attic.	0	1	0	0	F	F	0.555555556	
40	rag	1	Rag that old tune .	He wiped his sweaty forehead with a rag after a long day of work.	0	1	0	0	F	F	0.555555556	
40	rag	2	Rag ore .	She used an old rag to wipe away the dust from the furniture.	0	1	0	0	F	F	0.555555556	
40	rag	2	Rag ore .	The mechanic used a greasy rag to clean the engine parts.	0	1	0	0	F	F	0.555555556	
41	work	1	Work equals force times distance .	The amount of work done on an object is equal to the force applied to it multiplied by the distance it moves.	4	1	1	1	T	T	0.777777778	
41	work	1	Work equals force times distance .	"In physics, the concept of work is defined as the product of the force exerted on an object and the distance over which the force is applied."	4	1	1	1	T	T	0.777777778	
41	work	2	Work is done against friction to drag a bag along the ground .	The effort required to move a heavy box across the room involves work being done against the force of gravity.	4	1	1	0	T	T	0.777777778	
41	work	2	Work is done against friction to drag a bag along the ground .	Pushing a car uphill requires a significant amount of work to be done against the resistance of the incline.	4	1	1	0	T	T	0.777777778	
42	allowance	1	He objected to the allowance of smoking in the dining room .	She voiced her disapproval of the allowance of pets in the apartment complex.	4	1	1	0	F	F	1	
42	allowance	1	He objected to the allowance of smoking in the dining room .	They protested against the allowance of cell phone use during class.	4	1	1	0	F	F	1	
42	allowance	2	A child 's allowance should not be too generous .	It is important to ensure that a child's allowance is not overly generous.	4	1	1	1	F	F	1	
42	allowance	2	A child 's allowance should not be too generous .	The amount of money given as a child's allowance should not be too generous.	4	1	1	1	F	F	1	
43	contact	1	Litmus paper turns red on contact with an acid .	The skin may develop a rash on contact with certain allergens.	4	1	1	0	F	F	1	
43	contact	1	Litmus paper turns red on contact with an acid .	The eyes can become irritated and red on contact with chlorine in swimming pools.	4	1	1	0	F	F	1	
43	contact	2	He used his business contacts to get an introduction to the governor .	She reached out to her professional contacts in order to secure a meeting with the CEO.	4	1	1	0	F	F	1	
43	contact	2	He used his business contacts to get an introduction to the governor .	"By leveraging his extensive network of contacts, he managed to arrange a face-to-face conversation with the renowned author."	4	1	1	0	F	F	1	
44	virus	1	The virus of jealousy is latent in everyone .	"The virus of fear is deeply ingrained in the human psyche, affecting people's actions and decisions."	4	1	1	0	F	F	1	
44	virus	1	The virus of jealousy is latent in everyone .	"The virus of doubt can spread rapidly, infecting even the most confident individuals with uncertainty."	4	1	1	0	F	F	1	
44	virus	2	He caught a virus and had to stay home from school .	"The doctor diagnosed him with a virus, so he had to isolate himself at home."	4	1	1	0	F	F	1	
44	virus	2	He caught a virus and had to stay home from school .	She contracted a virus and was advised to take rest at home to recover.	4	1	1	0	F	F	1	
45	humour	1	"The sensitive subject was treated with humour , but in such way that no one was offended ."	"The delicate matter was approached with humour, ensuring that nobody took offense."	4	1	1	1	T	T	1	
45	humour	1	"The sensitive subject was treated with humour , but in such way that no one was offended ."	"They managed to address the touchy issue with humour, without causing any offense."	4	1	1	1	T	T	1	
45	humour	2	"She has a great sense of humour , and I always laugh a lot whenever we get together ."	"He possesses an incredible sense of humour, and I find myself laughing uncontrollably whenever we spend time together."	4	1	1	1	T	T	1	
45	humour	2	"She has a great sense of humour , and I always laugh a lot whenever we get together ."	"Her wit and humour are exceptional, and I can't help but burst into laughter every time we hang out."	4	1	1	1	T	T	1	
46	neighbor	1	What is the closest neighbor to the Earth ?	Which celestial body is the nearest neighbor to Earth?	4	1	1	1	T	F	0.777777778	
46	neighbor	1	What is the closest neighbor to the Earth ?	Can you tell me the name of the closest neighbor to our planet?	4	1	1	1	T	F	0.777777778	
46	neighbor	2	Fort Worth is a neighbor of Dallas .	"The city of Arlington is a neighbor of Fort Worth, located just a few miles to the east."	4	1	1	0	T	F	0.777777778	
46	neighbor	2	Fort Worth is a neighbor of Dallas .	"Houston, the largest city in Texas, is not a direct neighbor of Fort Worth, as it is located about 300 miles to the southeast."	4	1	1	0	T	F	0.777777778	
47	sinking	1	He could not control the sinking of his legs .	"As the quicksand enveloped his body, he felt the sinking sensation in his legs, unable to break free."	4	1	1	0	T	F	1	
47	sinking	1	He could not control the sinking of his legs .	"The weight of the heavy chains dragged him down, causing a sinking feeling in his legs that he couldn't resist."	4	1	1	0	T	F	1	
47	sinking	2	After several hours of sinking an unexpected rally rescued the market .	"As the company's financial troubles continued to mount, their stock price was sinking rapidly, causing concern among investors."	4	1	1	0	T	F	1	
47	sinking	2	After several hours of sinking an unexpected rally rescued the market .	"The sinking economy was a cause for worry, but a sudden surge in consumer spending helped to rescue it from further decline."	4	1	1	0	T	F	1	
48	sneak	1	Sneak a look .	She tried to sneak a peek at the surprise party decorations before the guests arrived.	4	1	1	0	T	T	0.666666667	
48	sneak	1	Sneak a look .	The curious child couldn't resist the urge to sneak a glance at the top-secret document on his father's desk.	4	1	1	0	T	T	0.666666667	
48	sneak	2	Sneak a cigarette .	He decided to sneak a piece of cake from the kitchen when no one was looking.	4	1	1	0	T	T	0.666666667	ちょろまかす だと思う
48	sneak	2	Sneak a cigarette .	The children giggled as they tried to sneak a peek at their Christmas presents hidden in the closet.	0	1	1	0	T	T	0.666666667	
49	fix	1	Fix your eyes on this spot .	Make sure to fix your gaze on this spot.	4	1	1	1	F	F	1	
49	fix	1	Fix your eyes on this spot .	Direct your attention and fix your eyes on this spot.	4	1	1	1	F	F	1	
49	fix	2	Fix a race .	The corrupt politician conspired with the bookie to fix the outcome of the horse race.	4	1	1	0	F	F	1	八百長
49	fix	2	Fix a race .	The coach was caught trying to fix the game by bribing the referees.	4	1	1	0	F	F	1	
1100	recapitulate	1	Let 's recapitulate the main ideas .	"To summarize the key points, let's recapitulate the main ideas."	4	1	1	0	F	F	1	
1100	recapitulate	1	Let 's recapitulate the main ideas .	We should go over the main concepts again to recapitulate what we have discussed.	4	1	1	0	F	F	1	
1100	recapitulate	2	Ontogeny recapitulates phylogeny .	The development of an individual organism during its lifetime recapitulates the evolutionary history of its species.	4	1	1	0	F	F	1	
1100	recapitulate	2	Ontogeny recapitulates phylogeny .	"The stages of growth and development in an organism mirror the evolutionary progression of its ancestral lineage, thus recapitulating phylogeny."	4	1	1	0	F	F	1	
